gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,prediction
Female,0,No,No,52,Yes,Yes,No,Yes,No internet service,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),30.51,4217.74,0
Male,1,No,No,68,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,Two year,Yes,Mailed check,107.85,2384.31,0
Male,0,Yes,Yes,63,No,Yes,DSL,Yes,No internet service,No,No internet service,No,Yes,Two year,Yes,Credit card (automatic),102.26,4327.97,0
Female,1,No,No,15,Yes,No phone service,No,No internet service,Yes,No,Yes,No internet service,No,Two year,No,Credit card (automatic),46.65,5987.91,0
Male,1,No,Yes,6,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No,Two year,No,Bank transfer (automatic),62.6,2156.91,0
Male,0,No,Yes,59,Yes,Yes,DSL,Yes,Yes,No internet service,No,Yes,Yes,One year,Yes,Bank transfer (automatic),61.09,4048.1,0
Male,0,No,Yes,9,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),109.32,6578.43,0
Male,0,No,Yes,36,No,No phone service,DSL,No internet service,No,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),99.85,856.75,0
Female,0,Yes,Yes,46,No,Yes,DSL,No,Yes,Yes,No,No internet service,Yes,One year,No,Credit card (automatic),96.16,7626.97,0
Male,0,Yes,No,55,Yes,Yes,DSL,Yes,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),73.26,1719.99,0
Male,1,No,No,27,No,No,No,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,One year,Yes,Mailed check,62.82,7109.66,0
Male,1,No,No,24,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,51.54,4246.12,0
Male,1,No,No,45,No,No phone service,No,No internet service,No,No,No,No,Yes,One year,No,Credit card (automatic),115.13,1780.05,0
Male,1,No,Yes,60,No,No phone service,DSL,No internet service,No internet service,Yes,No,Yes,No,Two year,No,Electronic check,94.09,2301.93,0
Male,1,Yes,Yes,12,No,No phone service,DSL,No,Yes,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),114.53,2697.76,0
Female,1,No,Yes,38,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),29.97,3476.26,0
Female,0,Yes,Yes,50,Yes,No phone service,No,No internet service,Yes,No,No internet service,Yes,No internet service,One year,No,Electronic check,42.86,258.4,0
Female,0,No,Yes,57,No,No,DSL,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),64.17,5032.82,0
Male,0,Yes,No,54,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,63.37,753.14,0
Male,0,No,Yes,31,No,No phone service,DSL,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),84.67,524.78,0
Male,1,No,Yes,71,No,No,No,Yes,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),35.77,4321.16,0
Male,0,No,Yes,10,No,Yes,No,Yes,No,No internet service,No,Yes,No internet service,Two year,Yes,Electronic check,81.7,3669.51,0
Female,0,No,No,16,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,107.17,2115.2,0
Female,1,Yes,Yes,21,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),67.55,6053.68,0
Female,0,Yes,No,12,No,Yes,DSL,No,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),24.76,6641.57,0
Male,0,No,Yes,16,Yes,No phone service,No,No internet service,Yes,No,No internet service,Yes,No,Two year,No,Bank transfer (automatic),118.41,2736.93,0
Female,1,No,No,31,Yes,No phone service,No,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),57.37,4123.02,0
Male,1,No,No,71,Yes,No,Fiber optic,No,Yes,No internet service,No,No internet service,No,One year,Yes,Mailed check,60.85,4719.4,0
Male,1,No,Yes,50,Yes,No,No,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),79.68,5422.5,0
Male,0,Yes,No,16,Yes,Yes,No,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),22.36,4029.59,0
Female,0,Yes,Yes,4,Yes,No phone service,DSL,No internet service,Yes,No internet service,Yes,Yes,Yes,One year,No,Credit card (automatic),69.19,7253.66,0
Male,0,Yes,Yes,44,No,No,No,No internet service,Yes,No internet service,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),74.84,6490.31,0
Female,0,Yes,No,14,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No,One year,No,Mailed check,23.33,1820.7,0
Female,0,Yes,No,35,No,No phone service,Fiber optic,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),81.62,2562.04,0
Male,1,No,No,71,No,Yes,DSL,Yes,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),90.85,365.55,0
Male,0,Yes,Yes,25,Yes,No phone service,No,No internet service,No,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,102.1,1865.75,0
Female,1,Yes,Yes,52,No,Yes,DSL,No,Yes,No internet service,No,No,No,Two year,No,Bank transfer (automatic),56.57,2080.21,0
Female,1,Yes,Yes,67,Yes,Yes,No,No internet service,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),20.45,1504.16,0
Male,0,No,Yes,23,Yes,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Electronic check,67.37,598.14,0
Male,0,Yes,No,20,No,Yes,DSL,No,Yes,Yes,No,Yes,No internet service,Two year,No,Bank transfer (automatic),78.45,7900.44,0
Female,1,Yes,No,15,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,87.69,2824.47,0
Male,1,Yes,Yes,29,No,No phone service,DSL,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),50.99,6527.27,0
Male,1,Yes,Yes,25,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),71.54,7877.2,0
Male,0,Yes,Yes,5,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No,No,One year,Yes,Mailed check,61.17,2983.79,0
Male,0,Yes,Yes,29,No,No phone service,No,No internet service,Yes,Yes,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),69.27,253.65,0
Male,1,Yes,Yes,34,Yes,No phone service,No,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,67.68,6667.36,0
Male,1,Yes,No,47,No,No,Fiber optic,Yes,No internet service,No,Yes,No,Yes,One year,Yes,Electronic check,93.41,5519.67,0
Male,0,No,No,8,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),60.19,5765.43,0
Female,1,Yes,No,4,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),45.28,4131.13,0
Female,1,Yes,No,71,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,57.11,7140.53,0
Female,0,Yes,No,44,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,Two year,No,Mailed check,112.01,438.23,0
Male,1,No,No,8,No,No,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,107.9,1333.87,0
Male,0,No,Yes,27,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Two year,No,Mailed check,70.78,4952.64,0
Male,1,Yes,Yes,47,Yes,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,82.42,4804.65,0
Male,0,No,Yes,19,No,Yes,No,No,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,102.58,4743.57,0
Female,0,No,No,22,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),113.51,1224.6,0
Female,1,Yes,No,20,No,No phone service,No,No internet service,No internet service,No,No internet service,Yes,No internet service,Two year,Yes,Mailed check,84.82,3591.39,0
Female,1,No,No,21,No,No phone service,DSL,No,Yes,Yes,No,No,No internet service,Two year,Yes,Credit card (automatic),66.54,1697.14,0
Female,1,Yes,No,57,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),51.63,587.45,0
Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,Two year,No,Electronic check,67.16,2427.29,0
Male,0,Yes,Yes,26,No,No phone service,No,Yes,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),104.12,1838.56,0
Male,0,Yes,Yes,25,Yes,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,82.94,321.85,0
Female,1,No,No,14,No,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),102.85,3221.39,0
Female,0,Yes,Yes,62,Yes,No,DSL,No internet service,No,No internet service,No internet service,No,Yes,Two year,Yes,Mailed check,28.72,4339.8,0
Female,1,No,No,50,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,100.09,4950.39,0
Female,0,No,Yes,68,Yes,Yes,No,Yes,No internet service,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),96.02,1042.38,0
Male,0,Yes,Yes,39,No,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No,Two year,Yes,Credit card (automatic),114.3,5222.06,0
Female,0,No,Yes,30,Yes,No phone service,No,No,No,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,112.83,1557.52,0
Male,1,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No,No,Two year,Yes,Bank transfer (automatic),59.41,5047.86,0
Female,0,Yes,Yes,21,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,No,One year,No,Credit card (automatic),111.97,1125.06,0
Female,1,Yes,Yes,42,No,No,DSL,Yes,No internet service,Yes,No internet service,No,Yes,Two year,No,Credit card (automatic),78.53,235.79,0
Female,0,No,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),88.13,5378.88,0
Female,1,No,No,25,No,Yes,Fiber optic,No,Yes,Yes,No,No,No internet service,Month-to-month,No,Electronic check,41.12,7514.06,0
Female,1,No,No,26,No,No phone service,No,Yes,No internet service,No,No,No,No,One year,No,Electronic check,88.19,20.28,0
Female,1,Yes,No,62,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,No,One year,Yes,Bank transfer (automatic),77.25,1028.07,0
Female,0,No,No,42,No,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),48.75,480.01,0
Female,1,Yes,No,29,No,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,37.22,3842.69,0
Female,1,Yes,Yes,57,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Mailed check,20.81,1513.5,0
Female,1,No,Yes,10,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No,One year,Yes,Credit card (automatic),107.86,1736.43,0
Male,0,Yes,No,16,Yes,No,No,Yes,No internet service,Yes,No internet service,No,No internet service,One year,No,Credit card (automatic),77.5,6678.02,0
Female,1,No,No,32,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),54.11,837.43,0
Female,0,Yes,Yes,39,Yes,No phone service,DSL,No,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,54.12,1287.33,0
Male,1,Yes,No,65,No,No,No,Yes,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),115.48,7138.45,0
Male,0,Yes,No,66,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No,One year,Yes,Electronic check,60.0,3278.92,0
Male,0,No,Yes,48,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,39.4,1405.55,0
Male,1,Yes,Yes,28,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No,No,Two year,No,Bank transfer (automatic),39.35,5096.47,0
Female,1,No,Yes,43,No,No,No,No internet service,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,110.06,6936.73,0
Male,1,No,Yes,32,Yes,No phone service,No,Yes,No,No internet service,Yes,No internet service,No internet service,Two year,No,Mailed check,41.12,7158.66,0
Female,0,Yes,Yes,65,Yes,No phone service,DSL,No,Yes,No,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),117.64,1378.32,0
Male,1,Yes,Yes,0,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No internet service,One year,No,Bank transfer (automatic),24.14,4396.03,0
Male,1,Yes,No,10,No,Yes,No,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Mailed check,42.42,3374.8,0
Female,1,Yes,No,29,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,84.1,1665.16,0
Female,0,No,Yes,46,Yes,No,No,No internet service,Yes,Yes,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),86.88,69.8,0
Female,1,Yes,Yes,61,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),51.64,4179.64,0
Female,1,Yes,No,6,No,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,Yes,One year,No,Electronic check,40.85,6967.46,0
Female,0,No,No,65,Yes,Yes,No,No,No,No,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),88.31,6310.92,0
Male,1,No,Yes,43,No,No,Fiber optic,No,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,47.58,7409.87,0
Female,0,Yes,No,13,No,No,No,Yes,No,No,No,No,No internet service,Two year,No,Credit card (automatic),77.23,5129.25,0
Male,0,Yes,No,17,No,Yes,DSL,No,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),48.51,2108.28,0
Female,1,No,Yes,59,No,No phone service,No,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),93.32,4177.44,0
Female,0,No,No,52,No,No,No,No,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,55.71,343.9,0
Female,0,Yes,No,10,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No internet service,One year,No,Bank transfer (automatic),31.83,7755.3,0
Female,1,No,Yes,10,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),92.42,102.95,1
Female,1,Yes,No,37,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,No,Yes,One year,No,Mailed check,63.13,7576.28,0
Male,1,No,Yes,69,No,Yes,DSL,Yes,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,20.42,7248.9,0
Male,1,Yes,No,60,No,No,No,No,Yes,No internet service,Yes,Yes,No internet service,One year,No,Mailed check,29.13,7888.09,0
Female,0,Yes,Yes,54,No,No phone service,DSL,No internet service,No internet service,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),63.86,6240.75,0
Male,1,No,Yes,56,No,Yes,DSL,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),117.56,5439.43,0
Male,1,Yes,No,64,Yes,No phone service,No,Yes,Yes,No,No,No,No internet service,Month-to-month,No,Electronic check,84.6,6363.33,0
Male,0,No,No,54,No,Yes,No,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,23.19,7315.8,0
Female,0,Yes,Yes,67,No,No phone service,Fiber optic,No internet service,Yes,No,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),57.47,3183.15,0
Male,1,Yes,No,31,Yes,No phone service,No,Yes,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),110.93,3393.57,0
Female,0,Yes,No,60,No,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),95.5,2034.79,0
Male,0,Yes,No,13,Yes,No,DSL,No,No internet service,Yes,No internet service,No,No internet service,One year,Yes,Credit card (automatic),45.42,7903.03,0
Male,0,Yes,Yes,9,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,85.35,1426.78,0
Female,1,No,Yes,7,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),92.01,2517.53,0
Male,1,Yes,No,41,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),57.06,6020.8,0
Male,1,No,Yes,59,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Mailed check,78.99,3560.95,0
Male,1,Yes,Yes,43,No,Yes,No,Yes,No internet service,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),75.48,2545.83,0
Female,1,Yes,Yes,14,Yes,No,DSL,No internet service,No,No,Yes,No internet service,No,One year,Yes,Mailed check,33.56,87.94,0
Male,0,Yes,No,62,Yes,No phone service,DSL,No internet service,No internet service,Yes,No internet service,No,No,Two year,Yes,Bank transfer (automatic),64.91,2714.99,0
Male,1,Yes,Yes,4,No,Yes,No,Yes,No internet service,Yes,No,No,No internet service,One year,No,Bank transfer (automatic),39.52,2468.09,0
Male,0,No,No,3,No,No,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Two year,No,Mailed check,50.11,2753.22,0
Female,1,No,Yes,42,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,66.52,4211.22,0
